,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation
245,2015-08-24,130.36608,44.54364,1,334,21,69,0,0,0,0,10,0,0,0,0,0,12.38787424,6.771155433,289.0628356857143,-1.418239968285714,2.0195882787142856,0.008282263285714284,0.8072149901999999,13,551.0
246,2016-06-26,130.3133159,44.49668294,0,502,24,68,0,0,0,0,8,0,0,0,0,0,6.822083527,13.896248170000002,291.0638602142857,0.2133631621428572,1.1986545197142855,0.003165371857142857,0.70735,14,579.0
247,2019-03-12,105.0512574,29.55415397,1,289,0,84,0,0,0,0,0,16,0,0,0,0,1.274101202,0.0,286.2379673428572,-0.1826636110000001,-0.3465184697142857,0.0007741485714285715,0.48195498049999996,200,1027.0
248,2015-07-18,104.9339426,29.67959802,0,383,0,100,0,0,0,0,0,0,0,0,0,0,10.42762814,3.0933547960000003,300.47069004285714,-0.08790125157142857,0.19787429057142847,0.002606495285714286,0.6657299805,714,998.0
249,2015-08-30,124.46906000000001,52.897330000000004,1,357,0,37,0,0,4,0,59,0,0,0,0,0,103.3749036,53.03283912,291.2390660000001,0.6469542194285715,-0.25695790128571433,0.001599962142857143,0.8478049805000001,0,470.0
250,2019-03-28,125.0176615,50.88577754,0,493,3,0,0,0,13,32,52,0,0,0,0,0,102.8027447,113.89648570000001,266.00804355714286,0.5647385291428572,-1.8130218302857144,0.0003500484285714286,0.2493649902,0,510.0
251,2014-06-19,124.76256000000001,50.30223,1,310,0,24,0,0,0,27,49,0,0,0,0,0,66.31508869000001,73.59827413,292.82441492857146,-0.5081608041428571,-1.020536229,0.0004969941428571426,0.782325,0,488.0
252,2019-03-17,123.96031609999999,49.76434989,0,381,0,48,0,0,0,22,30,0,0,0,0,0,70.4313521,37.71822403,271.4051557428571,0.5092331895714286,-0.8977892792857142,9.844942857142857e-05,0.1935050049,0,500.0
253,2019-03-13,105.32217390000001,30.54381014,1,396,0,100,0,0,0,0,0,0,0,0,0,0,5.782878778000001,6.699888625,286.15913608571424,0.101712908,-0.2297534581428571,0.00019956542857142853,0.5118450195,483,972.0
254,2019-04-01,104.9471162,30.39605279,0,451,0,100,0,0,0,0,0,0,0,0,0,0,10.38794912,8.551636398000001,289.0808279857143,-1.1293137842857142,-1.032468532,0.0003521442857142857,0.5779700195,469,951.0
255,2019-04-23,108.6585874,40.35638532,1,1215,9,15,0,0,0,77,0,0,0,0,0,0,29.55321845,31.14658889,288.87160382857144,-0.7857903498571428,1.7758131368571426,0.00016985842857142856,0.1047650024,6,253.0
256,2014-06-05,109.25272520000001,40.5413644,0,1017,0,48,0,0,0,52,0,0,0,0,0,0,11.26196431,2.7055296280000003,294.6839861428572,0.08444976800000001,-0.3751142664285714,0.0015533608571428573,0.3132149902,17,275.0
257,2018-09-12,99.44163049,24.75724168,1,974,0,34,24,0,0,17,25,0,0,0,0,0,14.699899230000002,27.00473627,292.92825755714284,0.18470444842857145,0.5894703481428571,0.004863825,0.6573299804999999,240,1144.0
258,2019-03-10,99.72025042,24.68431435,0,1607,0,0,19,0,0,0,58,0,0,23,0,0,8.450570029,26.60039381,285.5686863571429,1.1163822838571429,0.6597710764285715,0.0006654162857142857,0.588375,125,1051.0
259,2007-10-30,93.959,32.854,1,4715,0,19,0,0,0,81,0,0,0,0,0,0,125.9122884,3.7678916289999997,263.6541399285714,0.41747696071428575,-0.26983009385714285,1.3871428571428574e-05,0.222425,0,464.0
260,2019-04-13,95.42682532,32.71417907,0,5017,0,33,0,0,0,67,0,0,0,0,0,0,134.8154501,104.4240602,263.99703978571426,0.7253286498571428,-0.04815670414285715,0.00019311214285714284,0.1012099976,9,507.0
261,2019-03-24,104.3070775,32.45614446,1,2249,0,0,0,27,18,0,55,0,0,0,0,0,24.62103698,27.30677,277.2803126571428,-0.09373834314285713,-0.059414434428571423,0.0013640191428571427,0.5200450195,13,777.0
262,2016-09-05,104.6756978,32.62477569,0,2784,0,21,0,14,22,1,42,0,0,0,0,0,31.15012087,29.17925416000001,286.1898106142857,-0.029555048285714283,0.09290208985714284,0.001205184,0.6557100097999999,0,836.0
263,2014-11-01,128.62601999999998,43.15957,1,681,0,0,78,0,8,0,14,0,0,0,0,0,5.035003847999999,6.609878913999999,277.09763011428583,1.7811618192857144,0.07547450928571424,0.00035006,0.37781499020000003,6,624.0
264,2016-03-04,129.79154309999998,43.22726807,0,193,30,62,0,0,0,0,8,0,0,0,0,0,11.00082183,2.280559464,269.46931675714285,-0.17080304442857144,0.440040154142857,0.002336117857142857,0.2676199951,82,542.0
265,2019-03-18,106.66157659999999,32.63818147,1,1367,0,0,12,51,1,0,36,0,0,0,0,0,41.69706004,38.82652329,280.65139335714287,0.11046719557142858,0.018295727571428482,0.0010545312857142858,0.5697149902,8,984.0
266,2018-12-30,106.8497408,32.94282668,0,701,0,76,0,0,2,0,11,0,10,0,0,0,9.678414445,3.5436940439999995,270.52493724285716,-0.7098077024285713,-0.3539871642857144,0.001520020142857143,0.4918899902,420,868.0
267,2019-03-16,106.60009939999999,28.92362427,1,878,0,59,0,20,0,0,21,0,0,0,0,0,10.43098919,14.02090636,284.7355869857143,0.12496553985714284,0.03055034899999998,0.0010127904285714283,0.5916649902000001,101,1124.0
268,2014-08-18,107.1602574,28.93959403,0,1200,0,68,0,12,0,0,20,0,0,0,0,0,17.88416732,20.524610780000007,293.1845310857143,-1.1687067491428569,0.6760532801428571,0.006884074142857144,0.7778850098000001,73,1223.0
269,2019-04-27,108.75879350000001,40.83249858,1,1020,19,26,9,0,5,13,9,4,0,14,0,0,17.72841847,0.0,284.6758553571429,-0.5120974097142856,-0.21178746642857127,0.00011085114285714285,0.1105050049,1,230.0
270,2018-12-29,108.72107009999999,40.82147199,0,1020,32,33,0,0,4,0,0,31,0,0,0,0,14.00461508,0.0,257.31240192857143,-0.5792619244285715,-0.8462132557142857,2.2255714285714285e-05,0.1041349976,3,227.0
271,2019-03-16,107.53864340000001,32.69877502,1,1261,0,19,41,0,4,0,24,0,0,12,0,0,42.44867726,53.05921890000001,278.5476292142857,0.16566533700000002,0.44811271571428574,0.001909495428571429,0.5853299805,4,1052.0
272,2015-10-08,107.433522,32.84915776,0,1119,0,61,11,0,0,5,23,0,0,0,0,0,36.99192937,30.72904315000001,286.8865225571428,0.015744030285714274,0.3570168102857144,0.0005696844571428571,0.6231450195,27,942.0
273,2006-11-03,96.22399999999999,33.333,1,4854,0,48,0,0,0,52,0,0,0,0,0,0,89.01455297000004,12.73078724,262.91400581428576,1.9591725044285717,-0.08562088871428572,8.342857142857143e-07,0.1682849976,1,477.0
274,2014-07-12,96.25484521,33.12452127,0,4429,0,48,0,0,0,52,0,0,0,0,0,0,76.92194734,3.828408651,280.7622768,-0.7528196574285715,-0.928672782,0.002907468285714286,0.6110350097999999,5,489.0
275,2019-03-12,104.8544715,27.44900823,1,1761,0,84,0,0,0,0,10,0,0,6,0,0,0.14137519280000002,16.867574899999994,279.40789795714284,-0.2550939024285714,-0.6484347220000001,0.0011888497142857144,0.4495600098,5431,947.0
276,2019-04-12,103.7122636,27.02445457,0,2257,0,49,0,0,4,0,47,0,0,0,0,0,5.6343769770000005,13.7268014,288.7483084428572,-0.1657612322857143,0.060053932000000025,0.0007461827142857143,0.3657,105,815.0
277,2019-03-12,106.4328404,27.09366642,1,1098,0,38,0,0,18,0,36,0,0,9,0,0,25.68772012,3.740580855,282.4338815,-0.4380434155714286,-0.5460554531428571,0.0013152234285714287,0.497275,298,1123.0
278,2019-04-12,106.07670120000002,28.12479699,0,418,0,47,0,0,0,0,45,0,0,8,0,0,11.00666554,24.43106726,289.1320321142857,-0.5377615604285715,0.5013170922857143,0.001839651571428571,0.6413450195,595,1050.0
279,2016-04-16,123.33543999999999,47.46496,1,156,19,42,15,0,0,0,24,0,0,0,0,0,22.50629062,2.463020071,279.81041170000003,0.14503558200000002,1.526055421,0.0005818065714285715,0.1682849976,8,422.0
280,2019-03-31,123.7004723,47.41247925,0,149,12,69,0,0,0,19,0,0,0,0,0,0,15.26268031,5.577265487999999,273.5091422,0.8879613235714287,-1.1327226501428571,1.7714285714285717e-06,0.156,22,427.0
281,2019-03-31,106.62998970000001,35.87232121,1,1465,0,36,0,0,0,64,0,0,0,0,0,0,2.535080872,9.862712689,280.24986484285716,0.38489311942857146,-0.2380775277142857,2.4575e-05,0.16399999999999998,59,486.0
282,2016-06-24,106.7977581,35.85054717,0,1640,0,49,0,0,0,42,0,0,0,9,0,0,16.29267011,27.190832,292.55235945714287,0.3056936178571429,0.4865882651428571,0.002717762571428571,0.4223399902,70,513.0
283,2015-08-25,129.81238000000002,44.71065,1,260,39,57,0,0,0,0,4,0,0,0,0,0,12.10714898,2.306269438,290.11581857142863,-1.6128445864285712,1.856902327,0.00723789142857143,0.7401299805,51,546.0
284,2019-02-04,129.7472294,44.72982936,0,247,36,56,0,0,0,0,2,0,0,0,0,6,6.615413179999999,8.076060264,259.5041700285714,1.8782977375714285,0.2531047165714286,4.320042857142857e-05,0.1367900024,1116,546.0
285,2006-11-06,94.815,32.313,1,4881,0,42,0,0,0,58,0,0,0,0,0,0,124.5628337,55.40157447000001,257.8544289714286,1.3149631108571431,1.3730295427142858,6.3225e-05,0.1127449951,0,518.0
286,2019-01-13,94.56293025,32.31803255,0,4921,9,14,0,0,0,77,0,0,0,0,0,0,100.2721866,50.37924941,249.27954754285716,1.3931701437142858,2.3294252157142856,0.00015392042857142858,0.08447999877999998,0,509.0
287,2018-09-12,101.32809499999999,24.10772951,1,1984,0,15,29,0,15,0,35,0,0,6,0,0,14.96670123,38.21881722,291.56416975714285,0.15011108357142855,0.4913793834285714,0.004347327000000001,0.7171200195,63,1123.0
288,2019-04-12,99.09028305,24.34203731,0,647,0,80,0,0,0,0,20,0,0,0,0,0,3.95563637,6.894668068999999,295.17976161428584,0.9664335165714284,0.2430439761428571,0.00018734642857142853,0.4640049805,135,1381.0
289,2014-11-19,130.2269,43.34318,1,637,7,0,0,0,18,0,75,0,0,0,0,0,46.87709831,48.09415162,270.9203098857143,0.923717140857143,-0.11760623942857144,6.897657142857142e-05,0.4958799805,0,636.0
290,2015-12-05,130.4685065,43.59939916,0,522,0,0,19,0,20,0,61,0,0,0,0,0,29.22613688,55.06395554,261.2420174571429,2.5396159547142863,-0.2307456817142857,0.00173599,0.3270300049,0,610.0
291,2007-09-01,99.646,37.247,1,3370,0,0,0,0,0,100,0,0,0,0,0,0,11.68158198,15.58584973,281.0656476857143,-0.6266085760000001,-0.6121117855714286,0.003740236142857143,0.4558450195000001,3,298.0
292,2015-12-22,99.83284644,37.218523499999996,0,3220,0,31,0,0,0,69,0,0,0,0,0,0,9.011421067,1.804886214,258.94662041428563,1.9525876132857145,-0.6676706034285714,9.428571428571428e-07,0.1288599976,9,314.0
293,2007-09-10,97.765,34.376999999999995,1,4490,0,8,0,0,0,92,0,0,0,0,0,0,87.51732697000001,12.12319982,274.9433550142857,-0.27291269828571435,-0.9176574222857145,0.0036574984285714283,0.4982799805,0,387.0
294,2018-11-30,97.8258218,34.43933023,0,4448,0,29,0,0,0,71,0,0,0,0,0,0,76.76473897000002,8.024407352999999,257.19721332857154,3.8545044831428568,2.670843090428572,0.00022546185714285717,0.1749550049,0,379.0
295,2014-11-03,128.56496,43.16153,1,551,0,21,5,0,5,12,39,18,0,0,0,0,4.6918364000000015,0.0,276.4711478285714,2.3033981152857144,-0.15323550771428573,0.0003761314285714285,0.3897100098,7,617.0
296,2015-12-27,129.3379798,43.4608158,0,661,0,0,0,0,20,0,80,0,0,0,0,0,42.24506291,36.92303256,254.99092757142853,2.171382325142857,0.02608008442857143,0.00011719142857142856,0.3009300049,3,598.0
297,2019-04-22,104.2196647,28.99789368,1,379,0,79,0,0,0,0,0,0,21,0,0,0,23.840913699999998,2.6572597030000003,295.75459942857134,0.15865900271428576,0.07826618642857143,0.0011407414285714288,0.6464899902000001,189,1169.0
298,2013-05-19,104.2147368,29.03178306,0,292,0,46,0,0,0,14,13,27,0,0,0,0,27.74283919,0.2244102586,295.8238656000001,0.19961772642857145,0.26092120157142856,0.0009664151428571428,0.6189649902000001,427,1169.0
299,2019-03-15,109.09695490000001,28.77700387,1,625,0,35,0,0,18,0,36,0,0,11,0,0,15.81178687,5.719101673,285.9610726428572,0.02184912971428572,-0.14231950485714284,0.0016590942857142858,0.5606,52,1339.0
300,2018-12-28,107.34281259999999,28.1927413,0,655,0,59,0,0,0,0,32,0,0,10,0,0,28.50275378000001,31.86632099,271.9197431428571,-1.3475428308571429,-0.3041298624285714,0.001338456142857143,0.5021100098,155,1114.0
301,2019-03-15,106.37593419999999,29.74119749,1,241,0,100,0,0,0,0,0,0,0,0,0,0,2.694904741,6.691195925999999,286.49277604285714,-0.12402514885714287,-0.17652583557142856,0.0010948,0.5087799805,376,1074.0
302,2019-04-10,105.9783747,29.45119919,0,603,0,33,0,24,24,0,19,0,0,0,0,0,7.802163825,2.16469219,293.8665204571429,-0.8235854674285715,-0.6515399772857143,0.002307710428571429,0.6465149902,99,1107.0
303,2019-03-17,117.1676249,35.65855772,1,82,0,100,0,0,0,0,0,0,0,0,0,0,5.66425305,5.062536046,286.03456767142865,-0.1426396028571428,1.5109067135714285,0.00032564671428571425,0.2492899902,705,676.0
304,2019-03-16,117.2294689,36.02696406,0,167,0,100,0,0,0,0,0,0,0,0,0,0,10.44102831,2.813131360000001,284.17145647142866,-0.2331313747142857,1.0665973724285711,7.847271428571428e-05,0.2427,401,709.0
305,2019-03-29,106.7673388,37.69710246,1,1303,36,0,0,0,0,31,0,6,0,27,0,0,4.02154616,0.0,281.3238089142857,1.4175650902857142,-0.3871206362857144,5.498571428571428e-06,0.09897999877999998,6,269.0
306,2019-04-01,106.93793459999999,37.99983917,0,1421,41,0,0,0,0,59,0,0,0,0,0,0,12.99939806,40.84149466,281.7989327571429,-1.085668631857143,-0.06193325785714295,9.717142857142855e-06,0.1016799988,3,264.0
307,2014-11-07,125.4834,40.54885,1,189,0,0,15,0,20,0,65,0,0,0,0,0,79.31865596,9.301088132,276.61528232857137,-0.117960649,-0.04140137328571426,9.818914285714288e-05,0.3480449951,67,1078.0
308,2019-03-29,124.55600249999999,40.31116898,0,339,0,0,32,0,0,0,68,0,0,0,0,0,15.08204065,5.672065385,277.21807861428573,0.5262969051428571,-1.3727203354285715,0.0007659142857142857,0.32531999510000004,20,1077.0
309,2019-04-09,100.5142507,41.21321767,1,1035,78,0,0,0,0,0,0,22,0,0,0,0,43.93420211000002,0.0,284.7788783428572,3.473387139142857,-1.7349049917142858,7.092e-05,0.06599000244,0,42.0
310,2019-03-13,100.4033338,41.10927873,0,1050,100,0,0,0,0,0,0,0,0,0,0,0,24.27555873,6.301635751,278.7834647142857,0.826998881,-0.727476895,4.414285714285715e-06,0.1233099976,0,45.0
311,2016-10-28,119.0862,43.39815,1,685,48,0,0,0,0,52,0,0,0,0,0,0,48.25437004000001,21.207360240000003,271.86335972857137,1.799996341857143,-0.7412972790000001,9.391314285714283e-05,0.18975,7,377.0
312,2015-07-08,119.24348400000001,43.58517175,0,645,20,23,0,0,0,50,0,0,0,0,0,7,55.0217975,20.63167249,297.82199098571425,-0.14342204142857135,-0.3819879802857144,0.00015170342857142856,0.3733100098,11,378.0
313,2019-03-16,103.3629432,40.77304829,1,1416,100,0,0,0,0,0,0,0,0,0,0,0,199.4455055,72.67732828999998,278.19629341428583,2.896638155,-0.03330675614285715,0.0,0.07851500244,0,76.0
314,2016-06-24,104.92629140000001,40.68520006,0,1187,100,0,0,0,0,0,0,0,0,0,0,0,73.78341944,131.59583179999998,296.37750680000005,0.4667938947142858,-0.6392465531428572,0.00031189671428571427,0.08136500244,0,83.0
315,2019-04-25,118.08661299999999,45.79437037,1,931,48,0,0,0,0,52,0,0,0,0,0,0,82.87973117,12.62316537,281.2329188714286,0.5915720590000001,-2.0153627651428567,8.800085714285714e-05,0.134575,1,315.0
316,2015-01-13,118.2336487,45.91479124,0,1004,23,27,0,0,0,50,0,0,0,0,0,0,73.07830197,27.13480407,257.84007481428574,0.9513482024285714,0.8933251415714286,0.0002551221428571428,0.07975999756,0,326.0
317,2015-01-23,116.27968,37.64828,1,17,0,100,0,0,0,0,0,0,0,0,0,0,4.0606408730000005,4.956934342000001,273.8280073,-0.3049190897142857,-2.0048298431428573,0.00043597185714285735,0.2836899902,281,472.0
318,2019-01-03,116.2252001,37.96988977,0,14,0,100,0,0,0,0,0,0,0,0,0,0,15.69737286,10.90082241,269.6668788428571,-0.510502943,0.3704556992857143,0.0,0.2183649902,682,437.0
319,2008-03-21,94.4,29.596999999999998,1,2968,0,35,0,0,0,27,0,0,0,38,0,0,3.674912858,14.50938733,271.2149614571428,0.09631023242857142,-0.05055492485714287,0.0014621035714285715,0.2774399902,16,689.0
320,2016-11-09,96.25482169,30.544391499999996,0,4388,0,0,0,0,0,58,0,0,0,13,30,0,94.64090668,22.89395609,266.0124293571429,0.7005117451428572,0.8356203605714286,0.0004357557142857143,0.1531599976,12,550.0
321,2019-03-30,104.77716600000001,28.79129348,1,380,0,52,0,0,0,13,8,27,0,0,0,0,0.6253242938999998,0.0,290.1879316142857,0.233782913,-0.5100562487142858,0.0004780021428571428,0.45055,336,1143.0
322,2019-04-06,104.8718201,28.96717292,0,320,0,100,0,0,0,0,0,0,0,0,0,0,17.621989890000005,2.5461087140000003,293.1113412,0.10956250757142856,-0.18437113071428574,0.0003500472857142857,0.592925,558,1128.0
323,2019-03-26,104.7589044,30.44693238,1,463,0,100,0,0,0,0,0,0,0,0,0,0,21.80292023,3.839030285,287.90654647142867,-0.4307635129999999,-0.07787622728571428,0.00023188757142857133,0.5610399902000001,147,938.0
324,2015-07-24,104.8136517,30.21913445,0,380,0,76,0,0,0,0,0,0,0,24,0,0,17.01320731,4.334480697,300.3491167428571,-0.14014496957142858,-0.4504057168571429,0.0026278592857142853,0.7088850098000001,224,965.0
325,2019-03-26,119.2179507,36.21734172,1,88,0,100,0,0,0,0,0,0,0,0,0,0,21.64017232,7.988542455,284.26655797142865,0.871630494,1.2105890341428571,0.00038236700000000016,0.2805050049,374,735.0
326,2016-05-12,118.4141811,36.90243188,0,33,0,100,0,0,0,0,0,0,0,0,0,0,6.887863302,15.28548901,290.13356235714286,0.5669754658571428,0.8146649427142857,0.002811706428571429,0.6205299805,526,628.0
327,2016-03-29,125.1168,46.48325,1,145,19,49,0,0,0,10,0,15,6,0,0,0,2.1146985210000007,0.6916745752999999,279.0413208142857,0.9474755951428572,-0.06178319028571429,0.0003821335714285714,0.09447999877999998,4470,435.0
328,2007-09-07,125.3275324,46.77321359,0,147,0,100,0,0,0,0,0,0,0,0,0,0,21.33102401,10.77885506,292.4654628142857,-0.8941480347142857,-0.30424241071428576,0.0013066471857142855,0.56995,1,447.0
329,2014-11-02,128.56486,43.16152,1,551,0,21,5,0,5,12,39,18,0,0,0,0,4.69928853,0.0,277.5915832714286,2.090670858142857,0.15480255242857138,0.0003637457142857143,0.3897100098,7,617.0
330,2019-01-20,129.2307827,44.0872798,0,284,33,46,0,0,0,0,5,0,0,0,0,16,4.014241712,6.186685646,260.3807155142857,1.4328829985714286,0.2418546164285715,4.795371428571429e-05,0.09315999756000001,60,560.0
331,2019-03-18,109.2101365,38.04687687,1,1012,0,3,0,0,0,97,0,0,0,0,0,0,8.264210302999999,17.89527591,279.4343392571429,1.7064527017142856,-0.8169354571428572,0.00044467728571428566,0.1413849976,71,397.0
332,2018-09-11,108.6702893,38.35481701,0,1283,0,18,0,0,0,82,0,0,0,0,0,0,1.5249988669999999,44.36296852,288.51579501428563,-0.9191585354285712,2.205390001857143,0.0003099384428571429,0.2691399902,14,347.0
333,2018-10-03,120.60094099999999,22.55472358,1,36,0,88,0,0,0,0,0,0,0,12,0,0,2.776756358,16.47315225,296.68253,0.2380555847142857,-0.3541379264285714,0.0016646752857142858,0.68755,180,2828.0
334,2015-05-15,120.82258909999999,22.91224248,0,1741,0,0,0,66,0,0,34,0,0,0,0,0,21.36996379,36.05027509,293.5382167142857,0.6623436211428572,0.06375499371428571,0.0016931944285714284,0.7780049805,1,3496.0
335,2007-09-07,93.446,42.78,1,725,14,26,0,0,0,37,0,0,0,23,0,0,3.356688782,18.58250841,296.16203964285717,-0.4953192471428572,-1.5741378707142857,0.0001296596,0.4028399902000001,197,37.0
336,2015-06-20,93.37853583,42.75744818,0,713,100,0,0,0,0,0,0,0,0,0,0,0,7.106010948,15.20403,296.02939278571426,-0.037386247142857175,-0.34397850271428576,0.0010242757142857144,0.30425,16,37.0
337,2019-03-31,105.39840690000001,30.3599142,1,293,0,100,0,0,0,0,0,0,0,0,0,0,3.794016847,9.012687879,288.9371119857143,-1.0993327498571428,-0.9381843591428572,0.0006434294285714286,0.549975,238,980.0
338,2015-05-19,104.75900209999999,30.33698709,0,375,0,97,3,0,0,0,0,0,0,0,0,0,15.85962012,5.383855907,297.11460221428575,-1.5224013414285713,-0.9638625107142856,0.001817190142857143,0.57215,232,942.0
339,2014-11-09,128.89548,45.144079999999995,1,243,0,66,0,0,8,0,26,0,0,0,0,0,46.20975093,60.70406803,272.1157444428572,2.0462622984285717,-0.07091130085714283,0.0003517211428571429,0.2316,15,609.0
340,2016-10-20,129.00510079999998,45.33098387,0,725,0,0,0,0,20,0,80,0,0,0,0,0,76.80389301,65.74036696,273.1388288,1.0494421550000002,0.2231055114285714,0.0015438475714285714,0.5144,4,668.0
341,2019-03-10,111.73326019999999,30.00654734,1,43,0,84,16,0,0,0,0,0,0,0,0,0,20.68334569,9.046574253,284.19622367142864,-0.07923999857142858,-0.7739378935714285,0.0009213898571428572,0.5303049805,568,1195.0
342,2016-05-26,112.9540825,30.02149733,0,26,0,100,0,0,0,0,0,0,0,0,0,0,22.39133725,11.47902874,293.4000287571428,0.14225149157142855,0.22641513600000002,0.0022474724285714287,0.4663600098,235,1187.0
343,2013-08-30,125.55,47.035,1,172,0,58,0,0,0,0,19,0,22,0,0,0,41.10208586,28.49332019,287.08291625714287,-0.008391141714285677,-1.1742644054285716,0.0011050668571428572,0.6910100098,24,465.0
344,2016-02-12,125.1510524,47.61209947,0,177,0,100,0,0,0,0,0,0,0,0,0,0,35.86408346,33.86938314,260.0733468142857,0.5538152455714286,1.3008480837142855,0.00023311828571428569,0.1177849976,20,460.0
345,2019-03-10,103.6002957,31.00873441,1,729,0,36,0,0,12,17,35,0,0,0,0,0,0.895835242,0.22300727239999998,281.50271608571427,-0.4654735198571429,-0.00251043914285713,0.0036596974285714287,0.6587100097999999,4605,1105.0
346,2015-03-04,103.9982889,30.78713567,0,528,0,90,0,0,0,0,10,0,0,0,0,0,0.7947664139999997,3.58901215,280.41555350000004,-0.19394354100000002,-0.7821736420000001,0.00044632971428571437,0.477925,3237,971.0
347,2019-03-10,109.6872248,35.48064092,1,925,0,84,0,0,8,0,0,8,0,0,0,0,38.90463319,0.0,277.29080637142863,-0.15520272085714287,-0.950617287857143,6.201242857142856e-05,0.1956150024,37,566.0
348,2019-04-02,110.5215388,35.63451905,0,638,0,95,0,0,5,0,0,0,0,0,0,0,3.3545351310000004,1.159841449,286.89396011428573,-0.12065087471428568,-0.2387189694285713,1.51e-05,0.2374199951,109,530.0
349,2018-08-16,99.27312331,34.68205786,1,4656,0,0,0,0,0,100,0,0,0,0,0,0,49.29503271,37.57138669,279.1016061,-1.2074607269999995,0.14709134199999999,0.002617238714285715,0.5885350098,0,449.0
350,2018-12-04,99.30296609,34.49802271,0,4451,0,33,0,0,0,67,0,0,0,0,0,0,49.86041614,29.99615758000001,254.76934158571427,2.0533035225714285,0.25050327400000005,0.00020546114285714288,0.1104949951,1,454.0
351,2019-03-15,104.51117409999999,29.44961033,1,428,0,100,0,0,0,0,0,0,0,0,0,0,8.003504174,3.0774650190000004,286.92299977142864,0.15890764342857142,-0.20361916942857144,0.0006736357142857142,0.535025,342,1108.0
352,2018-09-20,104.4523884,29.64371396,0,568,0,90,0,0,0,0,10,0,0,0,0,0,11.02095984,7.637995876999997,295.00215802857133,0.06842695800000002,-0.22182627657142856,0.0007230469999999999,0.6745399901999999,133,1129.0
353,2014-11-14,127.32603999999999,42.5974,1,581,0,0,38,0,13,0,49,0,0,0,0,0,22.74153316,0.8684388568000001,269.44447545714286,2.068809160285714,-0.10278415271428573,0.000685526142857143,0.3045399902,0,741.0
354,2014-10-23,127.2715173,42.52388211,0,556,0,0,78,0,22,0,0,0,0,0,0,0,15.86126749,10.80550684,279.00513128571424,1.0156288487142855,1.0427307741428573,0.0007349247142857142,0.4174600098,12,755.0
355,2019-03-18,112.3331518,28.73961368,1,38,0,75,0,0,0,0,0,0,0,25,0,0,6.124737228,1.049068708,288.39654538571426,-0.034485569999999965,0.5206280115714285,0.003724657142857143,0.4075350098,171,1343.0
356,2019-02-01,112.40761029999999,28.78863469,0,30,0,100,0,0,0,0,0,0,0,0,0,0,7.780102378,1.234832619,280.21198380000004,-0.09984155242857144,-1.515073039714286,0.0014508791428571432,0.3228850098,251,1336.0
357,2015-05-25,120.27516000000001,37.17968,1,187,0,100,0,0,0,0,0,0,0,0,0,0,17.91713605,2.718839491,294.08341762857145,-0.577414351,0.6117856332857142,1.774542857142857e-05,0.45925498049999997,128,680.0
358,2015-02-09,121.50169890000001,37.17833297,0,86,0,89,0,0,0,11,0,0,0,0,0,0,9.944572962999999,10.33128916,271.5586678714286,0.7533805287142856,-1.4806811725714284,2.0870142857142848e-05,0.2549399902,279,680.0
359,2015-01-25,116.76182,37.81124000000001,1,13,0,100,0,0,0,0,0,0,0,0,0,0,22.58249058,21.570427300000002,272.4409964571429,-0.5524250907142856,-1.4720716052857143,0.00040865385714285716,0.2442649902,1291,517.0
360,2014-08-10,116.79355249999999,37.8265714,0,13,0,100,0,0,0,0,0,0,0,0,0,0,24.18766579,23.35839141,298.8176443857143,-0.32351901714285713,0.20462756914285712,0.0013692831428571428,0.7330450195,1110,522.0
361,2019-04-17,99.96852679,34.49646082,1,4023,0,33,0,0,0,67,0,0,0,0,0,0,23.17195272,64.89958007,268.3136335142857,1.4037813458571429,0.7270262497142858,0.00043547742857142854,0.2125699951,5,488.0
362,2019-03-15,99.06482152,33.55586026,0,4891,0,19,0,0,0,81,0,0,0,0,0,0,130.1175815,6.538914863,259.4852818142857,2.4811314855714284,1.8683949025714284,0.00014960085714285713,0.1080550049,0,535.0
363,2016-03-25,123.78558000000001,44.21444,1,166,27,0,0,0,0,21,0,52,0,0,0,0,6.736713253,0.0,277.5828290571428,0.7096244565714286,-1.0130820637142859,1.8585714285714283e-06,0.1598599976,0,458.0
364,2015-05-05,124.34570490000002,43.51621792,0,174,0,100,0,0,0,0,0,0,0,0,0,0,24.89898889,8.273151524,285.2069484,3.879255226571429,2.031378703428572,0.0004884705714285714,0.35989499509999995,152,582.0
365,2016-04-10,119.13708000000001,46.158970000000004,1,933,0,48,0,0,0,52,0,0,0,0,0,0,33.68798104,2.6558855080000003,271.72208077142847,1.9014414462857137,-0.898736664142857,0.00025809614285714287,0.1590050049,6,372.0
366,2018-10-13,119.8005566,45.89724639,0,982,13,53,0,0,0,34,0,0,0,0,0,0,54.66156116000001,25.70945706,274.7239031285714,2.4842151062857143,-1.8999651925714285,2.4833285714285714e-05,0.2355949951,0,424.0
367,2019-03-26,100.6268196,41.94126048,1,957,91,0,0,0,0,0,0,0,0,9,0,0,24.52995327,43.76120307,280.28835624285716,2.8086344215714294,-1.0073347687142855,0.00015666014285714284,0.07685999756,3,35.0
