,date,lon,lat,type,temperature,prepicipitation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,Pop,year_precipitation,elevation,NDVI,distance_light,distance_water,10 metre U wind component,10 metre V wind component
259,2019-03-29,106.7673388,37.69710246,1,277.3553,1.0289251999999999e-05,36,0,0,0,0,31,0,6,0,27,0,0,6,269.0,1303,0.09897999877929688,4.2052016610249,0.0,2.9272318,-2.574539
260,2019-03-29,104.6753186,28.44451036,1,291.34204,2.0563602e-06,0,89,0,11,0,0,0,0,0,0,0,0,478,1080.0,648,0.525910009765625,2.551224574044972,11.225968207343259,0.3566934,-0.44303685
261,2019-03-30,101.5934791,35.03375821,1,266.56882,0.000189282,0,8,0,0,0,92,0,0,0,0,0,0,11,570.0,3686,0.2399300048828125,12.49442946731931,32.93943889921835,1.446404,-0.13440729999999998
262,2019-03-30,110.02501640000001,35.97380024,0,278.54532,0.0,0,13,9,0,14,0,41,0,0,24,0,0,18,542.0,1091,0.3779050048828125,17.960557876123282,50.070126147966,-0.18579674,-2.065067
263,2019-03-30,103.5563627,41.12209515,0,276.122,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,70.0,1262,0.07944000244140625,210.13515732135068,121.86598591922659,-2.1562204,0.7651874
264,2019-03-30,107.1787244,32.43075651,1,282.71857,2.4691224e-05,0,31,22,0,6,0,31,0,0,10,0,0,212,965.0,658,0.54420498046875,37.03365287536703,64.82157679569879,-1.4442964,-1.2863136999999998
265,2019-03-30,104.9990031,28.83889568,1,291.66547,0.00017282367,14,15,0,0,0,2,20,38,11,0,0,0,2721,1120.0,264,0.492625,0.4054788471237311,0.0,0.33153626,-1.3185751
266,2019-03-30,104.03208670000001,29.14719759,1,291.30374,6.172061e-05,0,53,0,0,0,0,35,0,12,0,0,0,56,1202.0,338,0.48677998046875,6.414248257304152,3.6050320158449503,1.435653,-1.4685075
267,2019-03-31,104.6728186,33.86175107,1,280.34387000000004,0.00021807849999999998,0,10,0,0,23,0,46,0,0,21,0,0,17,605.0,1979,0.3130300048828125,13.16239851256402,65.64228986585127,0.13156965,0.061772972
268,2019-03-31,99.02882047,42.45131693,1,281.87582000000003,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1089,0.040335000610351564,71.83833288338559,202.0321288848748,-1.235514,0.3963237
269,2019-03-31,109.4178754,37.35480349,0,277.69354,0.0,0,48,0,0,0,52,0,0,0,0,0,0,12,450.0,1358,0.1912199951171875,12.005842910117712,25.321941262567787,0.7043773,0.45152268
270,2019-03-31,104.40202070000001,30.41132581,1,288.08047,0.00012138486000000001,0,100,0,0,0,0,0,0,0,0,0,0,143,957.0,427,0.51227998046875,9.65002047289015,6.249243921190783,-0.7259217,-0.08368385
271,2019-03-31,92.1092467,28.379628600000004,0,270.7236,0.0015594660999999998,0,11,0,0,0,89,0,0,0,0,0,0,14,282.0,4460,0.1001299987792969,11.623531812793921,16.17640525570605,1.1292527,1.5780673
272,2019-03-31,107.32288559999999,37.4568144,1,278.30255,0.0,48,0,0,0,0,52,0,0,0,0,0,0,66,318.0,1414,0.1100599975585937,6.797378047368031,20.2544336189385,-0.31222725,0.746166
273,2019-03-31,105.05095220000001,34.43814135,1,278.77322000000004,0.0004073530399999998,0,100,0,0,0,0,0,0,0,0,0,0,32,624.0,2219,0.308260009765625,35.37759937600425,62.669861932831715,0.040402114,1.3889733999999998
274,2019-03-31,102.3614485,33.80287982,1,269.34933,8.232892e-06,0,48,0,0,0,52,0,0,0,0,0,0,1,656.0,3434,0.244989990234375,34.027440568089354,6.819639503178011,-0.657976,-0.8243948
275,2019-03-31,108.3303523,41.00312828,1,276.0238,0.0,0,24,0,0,0,52,0,7,0,0,0,16,26,196.0,1024,0.113575,12.88280633703754,0.19269774922914798,0.58676255,-0.26382658
276,2019-04-01,102.2578501,39.88704865,1,283.66095,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,68.0,1157,0.09232999877929687,110.39368575946251,0.0,-0.017270029,-1.4143016000000002
277,2019-04-01,105.4258352,32.05218572,0,284.7343,0.0007843338000000001,0,46,0,0,0,0,34,0,0,20,0,0,13,909.0,575,0.60037001953125,4.2822703956879975,15.14086689015723,-0.7342619,0.6987147
278,2019-04-01,97.12206167,34.58562879,0,265.8788,0.00041858852,0,26,0,0,0,74,0,0,0,0,0,0,0,372.0,4477,0.1282050048828125,128.4307028473788,22.083570145029,0.9823127,-0.3250897
279,2019-04-01,108.7193634,40.812018200000004,1,278.86707,0.0,12,17,0,0,14,0,0,57,0,0,0,0,3,227.0,1020,0.1161800048828125,12.69529141691592,3.5892785292016334,-1.5760264,-0.006668508
280,2019-04-02,94.07832333,46.47321833,1,281.24164,3.337115e-05,16,0,0,0,0,11,0,73,0,0,0,0,4,79.0,1600,0.01748999938964844,238.9227035436388,0.01485786032611815,0.23808306,0.21932048
281,2019-04-02,104.09946500000001,41.31639676,1,286.05768,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,54.0,788,0.06550499877929687,193.43495823247082,161.45187831838058,-1.7190241999999998,-0.22795758
282,2019-04-03,104.1096598,41.29894595,1,286.8878,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,54.0,788,0.06550499877929687,190.63063063861858,159.460938685229,0.16678452,0.01683122
283,2019-04-04,91.8552605,31.54378909,0,261.1844,0.00012237579,0,44,0,0,0,56,0,0,0,0,0,0,3,392.0,4626,0.1744599975585938,21.14460380209235,12.200413431389652,1.6258028999999998,-0.7132267
284,2019-04-04,90.75983677,29.42306846,0,275.26227,0.00040050595999999996,0,48,0,0,0,52,0,0,0,0,0,0,8,311.0,4378,0.1949400024414062,7.791060704147313,11.34280230980597,-0.27001968,-0.94117403
285,2019-04-04,101.8681,32.79868876,1,268.3646,0.0009512119000000001,0,48,0,0,0,52,0,0,0,0,0,0,36,716.0,3247,0.288475,21.08010370227672,10.737078294273608,0.33561802,-0.55675775
286,2019-04-04,113.36457720000001,39.58153307,1,284.51007000000004,0.0,0,77,0,0,0,23,0,0,0,0,0,0,163,398.0,1023,0.1744900024414063,13.71522782688148,6.957839826436852,1.4779985,-0.45707983
287,2019-04-04,100.5430738,36.97680318,1,270.2536,0.00027117878,83,5,0,0,0,11,0,0,0,0,0,0,0,368.0,3209,0.06359000244140625,30.74135341577404,1.560377552247211,0.73076475,-1.1017555
288,2019-04-04,91.28752323,29.31256557,0,275.29254,7.648021e-05,24,0,0,0,0,51,0,0,0,25,0,0,19,431.0,3582,0.09593499755859376,33.40773909301964,3.11136693132437,-0.22095191,-1.0672891000000002
289,2019-04-05,117.1110512,38.983639700000005,1,285.5929,0.0,0,60,0,0,28,0,12,0,0,0,0,0,229,525.0,3,0.1134349975585938,0.6498978299703945,0.05557611579727381,-5.370675,1.2773952
290,2019-04-05,106.1745885,38.01703151,1,289.6408,0.0,0,25,0,0,0,36,0,4,0,0,0,36,2576,214.0,1120,0.165825,0.02166728824049246,0.1262847594421214,4.0355363,0.5220752000000001
291,2019-04-05,104.90653909999999,34.87250208,1,281.4211,6.3970685e-05,0,62,0,0,0,38,0,0,0,0,0,0,115,564.0,2106,0.304375,18.91217495591551,54.24643460566924,2.463161,-0.048380494
292,2019-04-05,114.7665562,37.23572917,1,292.5828,0.0,0,97,0,0,0,0,0,0,0,0,0,3,664,527.0,30,0.593314990234375,9.863449721117467,47.522692208320855,0.16398066,-0.738293
293,2019-04-05,105.0736328,33.10033281,1,284.0498,0.00021276623,0,35,0,0,7,43,15,0,0,0,0,0,75,665.0,1661,0.41852998046875,23.42738979528646,36.49183096437518,0.31699228,0.4327762
294,2019-04-06,107.16058079999999,33.01771376,0,289.7041,4.1686e-06,0,46,6,0,0,13,10,0,0,25,0,0,100,824.0,582,0.584135009765625,7.187753277629433,5.844992502865647,0.95387316,1.559392
295,2019-04-06,105.17157730000001,31.46573952,0,291.9661,2.2247434e-05,0,92,0,0,8,0,0,0,0,0,0,0,86,947.0,469,0.57084501953125,18.251406150002058,19.10884476431761,-0.4672926,1.5778
296,2019-04-06,106.72870870000001,40.04004683,1,285.90713999999997,4.3105334e-05,0,21,0,0,0,36,0,26,0,17,0,0,7,139.0,1060,0.08148499755859374,16.8791462964523,71.21127698819163,0.44997633,0.15195459
297,2019-04-06,96.89799567,37.76937652,0,267.47028,3.8936734e-05,34,0,0,0,0,44,0,0,0,22,0,0,2,223.0,4261,0.07596500244140625,73.88211011432912,6.890922042919358,1.0832522,-0.18507051
298,2019-04-06,104.8718201,28.96717292,0,293.1362,0.0,0,97,0,0,0,0,0,0,0,3,0,0,558,1128.0,323,0.592925,17.1908767386006,2.6452346241503752,-1.1037731000000002,0.7229978
299,2019-04-06,98.92182558,34.68423327,0,259.08875,1.2513250000000001e-05,0,44,0,0,0,56,0,0,0,0,0,0,0,400.0,4379,0.114775,84.61001268262343,16.84634243313501,-0.62390935,1.0678561000000002
300,2019-04-07,104.4846407,28.27223185,1,293.3112,0.0,0,70,0,0,0,0,10,0,0,19,0,0,744,1051.0,409,0.59685,12.402011258653669,33.885612547828735,0.23848379,0.09203029
301,2019-04-08,97.67008384,35.00582852,0,266.29294,0.0008427389,0,0,0,0,0,0,0,100,0,0,0,0,0,339.0,4267,-0.3,61.011536271767156,0.0,3.0041094,-0.8150586999999999
302,2019-04-08,105.4979058,32.2301814,1,292.96844,4.5888126e-05,0,45,0,4,0,0,44,0,0,6,0,0,61,897.0,783,0.67689501953125,5.821161434509574,5.231777143296448,-0.85843366,-2.2595081
303,2019-04-08,106.76026170000002,33.59891008,1,285.99982,0.004034333,0,27,19,0,12,0,43,0,0,0,0,0,4,914.0,2473,0.673485009765625,49.359488813501244,44.399681003067656,0.04221219,-0.44552574
304,2019-04-08,106.07760230000001,31.32645409,0,296.8486,0.0001126416,0,72,0,0,0,0,0,0,0,28,0,0,509,1042.0,383,0.59065498046875,2.292043965713651,2.8342380404589136,-2.2779975,-1.1072385
305,2019-04-09,104.0849262,29.07393619,1,294.9298,0.000107072294,0,49,0,0,0,17,25,9,0,0,0,0,141,1185.0,342,0.598639990234375,16.72077872877559,0.0,1.4034951999999998,-0.4010720999999999
306,2019-04-09,97.20798667,45.72814833,1,273.09337999999997,0.0017856136,77,0,0,0,0,23,0,0,0,0,0,0,4,70.0,1288,0.06630499877929688,146.33410994383732,3.4936854712938463,1.548696,0.19582072
307,2019-04-09,100.5142507,41.21321767,1,280.10184,0.00022389367000000003,84,0,0,0,0,0,0,16,0,0,0,0,0,42.0,1037,0.06599000244140625,44.01054960641272,0.057923436973249635,3.77097,0.015852094
308,2019-04-09,108.81356640000001,37.49007596,1,280.4224,0.0052928887,13,35,0,0,0,51,0,0,0,0,0,0,28,408.0,1378,0.1668599975585937,8.740654892279764,5.388997066402942,0.9612836,-2.6129832000000004
309,2019-04-10,107.2446439,33.11370221,1,284.89346,0.0024392344,0,68,0,0,0,4,0,8,20,0,0,0,418,810.0,479,0.5741,2.3058584518775542,0.08018780500395223,-1.2345538,-0.6918812
310,2019-04-10,105.71420900000001,37.46513119,1,282.76395,1.3895332999999999e-06,5,53,0,0,0,0,0,0,0,0,0,42,150,225.0,1190,0.1459550048828125,1.7637443321350292,9.41386048560892,2.5072222,-2.031365
311,2019-04-11,109.4963338,40.66257318,0,275.8699,0.0010179691000000001,48,0,0,0,0,52,0,0,0,0,0,0,16,291.0,1160,0.1460599975585938,12.73491992826621,11.000790553121819,-0.0054537654,0.24144936
312,2019-04-11,109.33738340000001,36.7406664,1,281.37273999999996,0.0003323704,0,65,0,0,0,0,0,0,0,35,0,0,130,507.0,1134,0.2443949951171875,2.636778336038618,35.12803932490282,-0.857232,-1.1483631
313,2019-04-11,93.57243936,44.68609696,0,287.93945,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,55.0,626,0.051120001220703135,129.3492745111502,31.7798210189994,4.282678,-0.8156463
314,2019-04-12,104.93099620000001,42.93598295,1,279.12207,0.00021137297000000004,100,0,0,0,0,0,0,0,0,0,0,0,0,122.0,1652,0.07604500122070312,111.35227057905071,82.7997185497487,0.5122624,-2.8810756
315,2019-04-13,106.0851021,38.55309985,1,285.49298,0.0,4,58,0,0,0,38,0,0,0,0,0,0,372,190.0,1122,0.1595099975585937,4.122946908566879,15.858368169140642,0.087675095,-1.8104675
316,2019-04-13,97.30347,44.55653,1,279.3635,4.0326267e-05,100,0,0,0,0,0,0,0,0,0,0,0,0,71.0,1650,0.06780999755859375,284.60854723671986,95.17153200871195,-1.1402235,1.1091764
317,2019-04-15,102.4591314,33.6655231,0,275.44037000000003,5.979835999999999e-05,0,32,0,0,0,68,0,0,0,0,0,0,7,664.0,3436,0.302314990234375,54.83404602295127,11.58107446444035,2.7353377,-1.4609095
318,2019-04-16,103.63910759999999,26.24593536,0,287.59763,0.0034140907,0,10,0,21,12,15,38,0,0,5,0,0,66,878.0,2158,0.53069501953125,27.07006962159268,21.66503976922008,-0.7689098000000001,1.3467195
319,2019-04-16,104.7369061,29.92274491,1,291.86075,8.8989735e-05,0,94,0,0,0,0,0,0,0,6,0,0,370,1011.0,404,0.54710498046875,20.77446168620693,5.229517511869103,-0.96818554,1.7440605
320,2019-04-17,101.93741800000001,33.04602118,0,272.79138,8.340925e-06,0,33,0,0,0,67,0,0,0,0,0,0,3,722.0,3642,0.303685009765625,29.880738187629763,43.38429519495767,2.2907228,0.7966302
321,2019-04-17,114.0234301,39.70052909,0,286.9642,0.0,0,29,4,0,14,30,0,0,0,23,0,0,50,519.0,1941,0.216775,26.981095821171433,28.68545669914873,1.3916788,-0.26007387
322,2019-04-17,104.0117143,30.95833557,0,292.78533999999996,3.8929283999999996e-05,0,100,0,0,0,0,0,0,0,0,0,0,501,983.0,549,0.585775,3.3781715113083486,21.15626687225589,0.008165061500000001,0.0242728
323,2019-04-17,101.78182340000001,34.92696287,1,275.8405,0.0,0,45,0,0,0,55,0,0,0,0,0,0,3,591.0,3667,0.2423199951171875,36.84417223121206,21.525629853104878,1.6772740000000002,1.0028403
324,2019-04-18,109.4812658,36.77443432,0,293.82703,0.0,0,64,0,0,0,36,0,0,0,0,0,0,58,510.0,1170,0.2483199951171875,11.68469506793698,43.248093296528424,-2.8970537,3.7846193
325,2019-04-18,86.40131003,47.56681131,0,278.8734,3.1981617e-05,50,0,0,0,0,27,0,0,0,23,0,0,0,178.0,885,0.1256150024414062,54.043973230671675,30.152571716306728,3.1419,-0.29434425
326,2019-04-18,90.90918174,29.02029202,0,273.32715,0.0005868599,0,45,0,0,0,55,0,0,0,0,0,0,18,270.0,4543,0.17095,33.7171730108787,1.6382242935434959,0.69491506,2.7441695
327,2019-04-19,104.76877859999999,41.08336572,0,290.2756,1.9468367e-05,100,0,0,0,0,0,0,0,0,0,0,0,0,83.0,1249,0.08784000244140625,134.3675851536214,172.30558903298692,5.111224,-0.061109543
328,2019-04-19,113.2788574,40.834202399999995,1,281.616,0.0038132109000000003,0,0,0,0,0,0,0,100,0,0,0,0,0,356.0,1261,0.1768699951171875,7.424798222182451,0.0,0.23407757,3.5590222
329,2019-04-19,86.2056715,47.78702262,0,278.80917,0.00028647482,50,0,0,0,0,27,0,0,0,23,0,0,1,163.0,498,0.1096150024414062,48.65249081205266,11.16098975390944,-0.04050237,-0.20132458
330,2019-04-20,117.37998429999999,38.79920324,1,285.82532000000003,0.0019970015,0,82,0,0,18,0,0,0,0,0,0,0,132,556.0,2,0.1694800048828125,2.1885320483432733,1.15327470398934,-0.28644240000000004,-0.58985317
331,2019-04-22,104.1762668,32.3616748,0,284.55933,0.0018495879999999999,0,0,23,6,25,0,46,0,0,0,0,0,8,791.0,2105,0.685910009765625,38.93989945274574,60.95803615389184,0.14215046,0.104759276
332,2019-04-22,94.71841227,44.31634708,0,293.67377,5.5618584e-06,100,0,0,0,0,0,0,0,0,0,0,0,0,54.0,884,0.07149500122070312,62.09621665884619,30.29483332081533,7.980593700000001,-4.243276
333,2019-04-22,108.73402809999999,28.61732533,0,289.1715,0.0030733794,0,22,0,0,24,0,43,0,0,11,0,0,34,1351.0,945,0.60352001953125,14.7916830517746,27.817329478065236,-0.99642456,-0.15236676
334,2019-04-22,98.79601045,34.51201899,1,268.9691,3.6157668e-05,40,0,0,0,0,60,0,0,0,0,0,0,0,397.0,4173,0.1628300048828125,84.26998397680875,3.493738212069596,0.80246395,-0.328223
335,2019-04-22,101.41104,44.67452,1,289.10052,5.84051e-05,100,0,0,0,0,0,0,0,0,0,0,0,0,148.0,1652,0.06297000122070312,250.98265513840082,72.03711209223992,0.403512,-2.3570318
336,2019-04-22,108.9103315,41.09499779,1,291.6921,0.0,0,55,0,0,0,45,0,0,0,0,0,0,1,227.0,1020,0.05629500122070313,40.628657638579895,2.984275756802951,-0.6988129,3.5274932
337,2019-04-24,107.568225,40.96897906,1,285.08154,5.5618584e-06,0,55,0,0,0,30,0,3,0,0,0,13,121,146.0,1034,0.1211900024414062,14.995861082727648,0.09616767119616272,-2.2022924,-3.737249
338,2019-04-24,109.5081861,40.54692714,1,283.57144,5.7015568e-05,3,69,0,0,0,28,0,0,0,0,0,0,4,291.0,1008,0.07435999755859375,9.932455680235543,9.983353111261824,-0.817377,-1.4054892
339,2019-04-25,118.08661299999999,45.79437037,1,277.4822,0.0,48,0,0,0,0,52,0,0,0,0,0,0,1,315.0,935,0.134575,82.68169535352723,12.4220818754827,-1.6132779,-1.6158118
340,2019-04-26,106.0191476,37.92288858,1,289.09735,0.006550055,0,31,0,0,0,69,0,0,0,0,0,0,78,213.0,1136,0.2001,4.116071249098349,1.7202707845403582,-3.709978,-1.7587686000000002
341,2019-04-26,90.68341038,28.29847625,0,268.84882000000005,0.00010985508599999999,0,0,0,0,0,0,0,0,0,0,100,0,2,270.0,5143,0.02181000061035156,102.145898536664,5.218576585578342,0.29155713,0.9607366
342,2019-04-27,110.98064120000001,40.60581863,1,283.49686,0.0009901486,9,16,0,0,0,28,2,44,0,0,0,0,2,352.0,988,0.1469650024414063,12.52774336589014,0.0,-0.1394391,0.3612979
343,2019-04-27,108.88255320000002,41.10596017,1,286.87018,9.177997999999999e-05,33,0,0,0,0,67,0,0,0,0,0,0,4,224.0,1019,0.05629500122070313,37.245617185654204,0.5434681719257757,0.48262143,2.2867084
344,2019-04-27,100.3219359,24.24103415,0,293.4884,1.2509525000000001e-05,0,37,0,0,8,0,55,0,0,0,0,0,138,1163.0,2226,0.583135009765625,27.14218279526576,36.46835357784667,1.7023087,0.2226496
345,2019-04-27,99.5816943,35.59898115,0,274.0822,0.0008636005,0,44,0,0,0,56,0,0,0,0,0,0,1,363.0,4021,0.1821349975585937,43.665449441809976,43.03324742964296,1.4008917,0.24673676
